,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
98,121,13,5,5,11,42,1,10,4,3,536048
99,118,12,6,6,11,41,1,4,2,1,483734
100,115,12,5,5,11,40,2,2,1,0,450484
101,113,12,5,5,11,39,1,2,1,0,427185
102,110,12,4,4,11,38,1,21,5,7,408430
103,107,11,6,6,11,37,1,4,2,1,457495
104,104,11,5,5,11,36,2,2,1,0,383434
105,102,11,5,5,11,35,1,2,1,0,372887
106,99,11,4,4,11,34,1,10,4,3,366853
107,96,10,5,5,11,33,1,4,2,1,338608
108,93,10,4,4,11,32,2,2,1,0,319451
109,91,10,4,4,11,31,1,2,1,0,299525
110,88,10,3,3,11,30,1,61,8,21,284332
111,85,9,6,6,10,29,1,4,2,1,328102
112,82,9,5,5,10,28,2,2,1,0,293981
113,80,9,5,5,10,27,1,2,1,0,282953
114,77,9,4,4,10,26,1,5,3,1,253434
115,74,9,3,3,10,25,2,44,7,15,224634
116,114,13,3,3,11,39,0,44,7,15,409428
117,68,7,3,3,9,23,0,32,6,11,220462
118,34,3,4,4,7,11,1,4,2,1,86459
119,31,3,3,3,7,10,2,2,1,0,70323
120,29,3,3,3,7,9,1,2,1,0,52647
121,26,3,2,2,7,8,1,10,4,3,40919
122,23,2,3,3,7,7,1,4,2,1,45090
123,20,2,2,2,7,6,2,2,1,0,32032
124,18,2,2,2,7,5,1,2,1,0,28052
125,15,2,1,1,7,4,1,12,6,3,27258
126,12,1,4,4,6,3,1,4,2,1,38888
127,9,1,3,3,5,2,2,2,1,0,15135
128,7,1,3,3,4,1,1,2,1,0,12720
129,4,0,-1,-1,3,0,-1,-1,-1,-1,0
