vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
2.641328946372713,2.149207162054296,0.29397848682133093,6,0.25573734485908195,2.7589364475753255,0.7853654527975766
2.6259285020090535,2.149207162054296,0.038549477242454416,5,0.25573734485908195,2.743280868096837,0.7886307992969044
2.610348630502133,2.1238852227729783,0.29397848682133093,6,0.25573734485908195,2.727469619832761,0.7917487480815184
2.594585189763359,2.1238852227729783,0.038549477242454416,5,0.25573734485908195,2.71149950895402,0.7713700809675965
2.5839721358739225,2.1238852227729783,0.038549477242454416,5,0.25573734485908195,2.6953672416191714,0.7923579228200965
2.5678931474464544,2.1238852227729783,-0.2596866849167046,4,0.25573734485908195,2.6790694197395895,0.7655775517265611
2.5516188214232245,2.0974201992117067,0.5176952300749559,7,0.25573734485908195,2.6626025365176607,0.7714650751679903
2.5351444534556498,2.0974201992117067,0.29397848682133093,6,0.25573734485908195,2.645962971743133,0.7927414840332829
2.5240480068686186,2.0974201992117067,0.29397848682133093,6,0.25573734485908195,2.629146986831705,0.7604978296782712
2.5072293139441606,2.0974201992117067,0.038549477242454416,5,0.25573734485908195,2.612150719588796,0.7559194656520065
2.490197176340903,2.0974201992117067,-0.2596866849167046,4,0.25573734485908195,2.5949701786798225,0.7668309467434533
2.7012145986843348,2.1967448764202535,-0.2596866849167046,4,0.25573734485908195,2.820062673467443,0.7949264873258002
2.4554708722568335,2.040680450360549,-0.2596866849167046,4,0.25573734485908195,2.5600396294321737,0.7409466032826264
2.2397350497073374,1.9085742912942663,0.038549477242454416,5,0.25573734485908195,2.332494251783898,0.6947262869267197
2.218935182230434,1.9085742912942663,-0.2596866849167046,4,0.25573734485908195,2.3119615770637685,0.6828510246005084
2.20488890834567,1.9085742912942663,-0.2596866849167046,4,0.25573734485908195,2.2911571687826813,0.7069322225324453
2.1835425495848666,1.9085742912942663,-0.6190683328875216,3,0.25573734485908195,2.2700735808313004,0.7072537433249411
2.1618545871975057,1.8707600861222038,-0.2596866849167046,4,0.25573734485908195,2.2487030545675495,0.6724292031666315
2.1398141434366345,1.8707600861222038,-0.6190683328875216,3,0.25573734485908195,2.2270375010138443,0.6639084865717659
2.124919083290198,1.8707600861222038,-0.6190683328875216,3,0.25573734485908195,2.205068481765644,0.6620560772381456
2.1022655588229493,1.8707600861222038,-1.0734080823672156,2,0.25573734485908195,2.182787188497437,0.6737499299036529
2.079227889249508,1.830626668120504,-0.6190683328875216,3,0.04891500347781398,2.160184420940546,0.7120383848392728
2.573274286885667,2.069719726724574,0.7169380791701069,8,0.04891500347781398,2.6790694197395895,0.8525032834861237
2.557065587896917,2.069719726724574,0.5176952300749559,7,0.04891500347781398,2.6626025365176607,0.8517565994391167
2.5461498294719176,2.069719726724574,0.5176952300749559,7,0.04891500347781398,2.645962971743133,0.8412831798592022
2.5296077061631252,2.069719726724574,0.29397848682133093,6,0.04891500347781398,2.629146986831705,0.8423104117193809
2.5128590013593612,2.040680450360549,0.5176952300749559,7,0.04891500347781398,2.612150719588796,0.840975858713102
2.4958985991664036,2.040680450360549,0.29397848682133093,6,0.04891500347781398,2.5949701786798225,0.8811716659692814
2.4844714421493928,2.040680450360549,0.29397848682133093,6,0.04891500347781398,2.577601237787179,0.8487860551928856
2.4671463191196263,2.040680450360549,0.038549477242454416,5,0.04891500347781398,2.5600396294321737,0.8481512035336085
2.4495948960021314,2.0101862666802353,0.29397848682133093,6,0.04891500347781398,2.5422809384386817,0.8341498562419456
2.3068444633396714,1.9085742912942663,0.7169380791701069,8,0.04891500347781398,2.3925319890806307,0.8198699237788685
2.287059219197575,1.9085742912942663,0.5176952300749559,7,0.04891500347781398,2.372772720925393,0.8301743354935744
2.2737062233019025,1.9085742912942663,0.5176952300749559,7,0.04891500347781398,2.352762343136734,0.7851132095888185
2.2534260921914497,1.9085742912942663,0.29397848682133093,6,0.04891500347781398,2.332494251783898,0.7773381227245053
2.232837218943456,1.8707600861222038,0.5176952300749559,7,0.04891500347781398,2.3119615770637685,0.7845369883549511
2.211930257928049,1.8707600861222038,0.29397848682133093,6,0.04891500347781398,2.2911571687826813,0.7682217738256363
2.197810760520224,1.8707600861222038,0.29397848682133093,6,0.04891500347781398,2.2700735808313004,0.7842874590788271
2.1763517114917312,1.8707600861222038,0.038549477242454416,5,0.04891500347781398,2.2487030545675495,0.7601878238784139
2.154547489163356,1.830626668120504,0.5176952300749559,7,0.04891500347781398,2.2270375010138443,0.759591512609987
2.1323870446961846,1.830626668120504,0.29397848682133093,6,0.04891500347781398,2.205068481765644,0.7537066588942649
2.1174098164017843,1.830626668120504,0.29397848682133093,6,0.04891500347781398,2.182787188497437,0.7658682505751584
2.0946296459400298,1.830626668120504,0.038549477242454416,5,0.04891500347781398,2.160184420940546,0.7412706537621137
2.071461076734691,1.7879162611742119,0.29397848682133093,6,0.04891500347781398,2.1372505631936813,0.7439195780287149
2.047890918299078,1.7879162611742119,0.038549477242454416,5,0.04891500347781398,2.113975558212304,0.7314906729415929
2.0319475546108943,1.7879162611742119,0.038549477242454416,5,0.04891500347781398,2.0903488803057915,0.7273636983097969
2.0076769042857867,1.7879162611742119,-0.2596866849167046,4,0.04891500347781398,2.066359505452564,0.7195510805059147
1.982966042536554,1.7423283281839923,0.5176952300749559,7,0.04891500347781398,2.041995879221743,0.7320345447194823
1.9577990485378882,1.7423283281839923,0.29397848682133093,6,0.04891500347781398,2.0172458820654793,0.7215992737256374
1.940759390241097,1.7423283281839923,0.29397848682133093,6,0.04891500347781398,1.9920967917188945,0.7171535323648872
1.9147943954250433,1.7423283281839923,0.038549477242454416,5,0.04891500347781398,1.9665352424127651,0.7318775498400669
1.8883263651306132,1.7423283281839923,-0.2596866849167046,4,0.04891500347781398,1.9405471805687706,0.7183520896938023
2.20488890834567,1.9085742912942663,-0.2596866849167046,4,0.04891500347781398,2.2700735808313004,0.76512422435559
1.8338022304509434,1.6410430290371827,-0.2596866849167046,4,0.04891500347781398,1.887231572443888,0.6929349472482877
1.4757534771408363,1.3829704723412102,0.038549477242454416,5,0.04891500347781398,1.5219124609087078,0.6185876004992941
1.4392025602081486,1.3829704723412102,-0.2596866849167046,4,0.04891500347781398,1.487177018346026,0.6046955433862742
1.414288329648913,1.3829704723412102,-0.2596866849167046,4,0.04891500347781398,1.4516386067722986,0.5987256055941528
1.3760571018476233,1.3829704723412102,-0.6190683328875216,3,0.04891500347781398,1.4152583854807792,0.575204624503032
1.3367430814159875,1.3021956225497535,-0.2596866849167046,4,0.04891500347781398,1.3779946043163303,0.5749265499311758
1.2962845019241693,1.3021956225497535,-0.6190683328875216,3,0.04891500347781398,1.3398023045133483,0.5604932315482609
1.2686433221157576,1.3021956225497535,-0.6190683328875216,3,0.04891500347781398,1.300632979974316,0.5537041435326071
1.2261249304713393,1.3021956225497535,-1.0734080823672156,2,0.04891500347781398,1.2604341925307454,0.54212331978464
1.1822690729647987,1.212439363379786,-1.0734080823672156,2,-0.16283032580891021,1.2191491334618938,0.5617805001739706
2.015815271214951,1.6935098939207578,0.5176952300749559,7,-0.16283032580891021,2.066359505452564,0.7621157158765473
1.991252874225255,1.6935098939207578,0.29397848682133093,6,-0.16283032580891021,2.041995879221743,0.7549756725860532
1.9746285366677363,1.6935098939207578,0.29397848682133093,6,-0.16283032580891021,2.0172458820654793,0.759168861881508
1.9493058115133237,1.6935098939207578,0.038549477242454416,5,-0.16283032580891021,1.9920967917188945,0.7446910258451156
1.9235043570113481,1.6410430290371827,0.29397848682133093,6,-0.16283032580891021,1.9665352424127651,0.7425132438430484
1.897206113046241,1.6410430290371827,0.038549477242454416,5,-0.16283032580891021,1.9405471805687706,0.7354281063195824
1.8793885719734527,1.6410430290371827,0.038549477242454416,5,-0.16283032580891021,1.9141178166063837,0.7657973980362376
1.8522193674638765,1.6410430290371827,-0.2596866849167046,4,-0.16283032580891021,1.887231572443888,0.7258883101849805
1.82449993665947,1.5844284500274493,0.038549477242454416,5,-0.38000933725556063,1.8598720242226734,0.7419812779074981
1.5910516265152128,1.3829704723412102,0.5176952300749559,7,-0.38000933725556063,1.6216511023944493,0.7055195396389486
1.557461217213437,1.3829704723412102,0.29397848682133093,6,-0.38000933725556063,1.5891168151881103,0.7223057175056613
1.5346048210283032,1.3829704723412102,0.29397848682133093,6,-0.38000933725556063,1.5558811307457185,0.7129713270586489
1.4995953680804128,1.3829704723412102,0.038549477242454416,5,-0.38000933725556063,1.5219124609087078,0.6950729808955904
1.463676716744073,1.3021956225497535,0.29397848682133093,6,-0.38000933725556063,1.487177018346026,0.7243297195506029
1.4268014207951965,1.3021956225497535,0.038549477242454416,5,-0.38000933725556063,1.4516386067722986,0.6771159642912046
1.4016612893426683,1.3021956225497535,0.038549477242454416,5,-0.38000933725556063,1.4152583854807792,0.6965800420486639
1.3630756842479348,1.3021956225497535,-0.2596866849167046,4,-0.38000933725556063,1.3779946043163303,0.6877073656770112
1.3233872614041275,1.212439363379786,0.29397848682133093,6,-0.38000933725556063,1.3398023045133483,0.6565305771878205
1.2825325208120744,1.212439363379786,0.038549477242454416,5,-0.38000933725556063,1.300632979974316,0.6443726101150327
1.2546141973575609,1.212439363379786,0.038549477242454416,5,-0.38000933725556063,1.2604341925307454,0.6377093697340694
1.211658956343304,1.212439363379786,-0.2596866849167046,4,-0.38000933725556063,1.2191491334618938,0.6269847003176738
1.167338777094756,1.1118195685520542,0.038549477242454416,5,-0.38000933725556063,1.176716121988796,0.6243927610785882
1.1215660042062217,1.1118195685520542,-0.2596866849167046,4,-0.38000933725556063,1.1330680295324544,0.6119827394536062
1.0901966540202537,1.1118195685520542,-0.2596866849167046,4,-0.38000933725556063,1.0881316161244865,0.6051771900010949
1.0417840602099573,1.1118195685520542,-0.6190683328875216,3,-0.38000933725556063,1.0418267623510769,0.5945865471113052
0.9916395143363751,0.9978384041971725,0.29397848682133093,6,-0.6032335261192556,0.9940655764187496,0.6171856488014089
0.9396372937516267,0.9978384041971725,0.038549477242454416,5,-0.6032335261192556,0.944751351114869,0.602059611026108
0.9038687017041983,0.9978384041971725,0.038549477242454416,5,-0.6032335261192556,0.8937773392749914,0.59332354972996
0.8484517103507324,0.9978384041971725,-0.2596866849167046,4,-0.6032335261192556,0.8410253084247025,0.5783266412253185
0.7907667474791328,0.9978384041971725,-0.6190683328875216,3,-0.6032335261192556,0.7863638249328003,0.5627143883966057
1.414288329648913,1.3829704723412102,-0.6190683328875216,3,-0.38000933725556063,1.4152583854807792,0.6832904423253991
0.6678111208817811,0.7147975715705357,-0.6190683328875216,3,-0.8332462979130465,0.6707080474925724,0.5488457293582338
-0.3494626113461692,-0.32856424542757035,-0.2596866849167046,4,-1.3175622696198477,-0.315392766230496,0.41119533193162905
-0.48597178831872395,-0.32856424542757035,-0.6190683328875216,3,-1.3175622696198477,-0.4372449805180899,0.3645474731822844
-0.5846078238687757,-0.32856424542757035,-0.6190683328875216,3,-1.3175622696198477,-0.5702297254816322,0.3431514622953047
-0.7462154253299701,-0.32856424542757035,-1.0734080823672156,2,-1.3175622696198477,-0.716644558834911,0.2897037259180868
-0.9277356022102431,-0.8461670295171931,-0.6190683328875216,3,-1.3175622696198477,-0.8795884278141206,0.3121914154426222
-1.1346275940894492,-0.8461670295171931,-1.0734080823672156,2,-1.3175622696198477,-1.0633862472259732,0.2378946536032096
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,2,-1.3175622696198477,-1.2743394100375243,0.3153947392100751
-1.5596041942578391,-0.8461670295171931,-1.6969801569219212,1,-1.3175622696198477,-1.5221589467329915,0.1023315432316454
-1.887423111240703,-1.6754026438660767,-0.2596866849167046,4,-1.5745419190589025,-1.8229988661466965,0.2911884425540394
-2.305797355975626,-1.6754026438660767,-0.6190683328875216,3,-1.8439389805453745,-2.2068796258769865,0.19025307500808597
-2.665316551481879,-1.6754026438660767,-0.6190683328875216,3,-2.128606213814111,-2.7404306956123703,0.15740197208707496
