LO_steps_num,RI_steps_num,simple_terms
89,67,(((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
88,66,(((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
87,65,((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
86,64,(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
85,63,((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
84,62,(((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
83,61,(((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
82,60,(((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
81,59,((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
80,58,(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
79,57,((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
78,56,(((@x. ((@x. ((@x. x) x)) (@x. x))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
77,55,(((@x. ((@x. x) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
76,54,(((@x. x) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
