vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
3,1,2,1,14,20,329715,LI
10,1,6,3,12,16,277153,LI
3,1,1,1,9,10,198982,LI
-9,1,-2,-1,3,3,72358,LI
3,1,1,1,14,19,409272,LI
6,1,0,2,11,14,468991,LI
5,1,0,2,9,15,220162,LI
3,1,2,1,13,27,262027,LI
3,1,0,1,11,34,271315,LI
3,1,0,1,10,29,202077,LI
3,1,0,1,5,5,182782,LI
3,1,0,1,3,3,101153,LI
3,1,2,1,20,41,448815,LI
5,1,2,1,17,35,369572,LI
3,0,1,1,14,29,269351,LI
3,1,2,1,13,28,252368,LI
3,1,0,1,20,36,636158,LI
4,1,2,1,20,38,546376,LI
4,1,2,1,18,34,447576,LI
12,1,6,5,12,24,327329,LI
3,0,2,1,9,21,191908,LI
3,1,0,1,8,20,160674,LI
3,1,0,1,7,17,130550,LI
3,1,0,1,6,13,106854,LI
3,-1,1,1,4,4,75878,LI
3,1,1,1,6,6,67078,LI
5,0,2,2,3,3,39551,LI
3,1,0,1,4,8,41059,LI
6,1,2,2,2,2,17995,LI
5,1,3,1,16,22,533725,LI
3,0,2,1,12,17,378204,LI
3,1,2,1,11,16,327694,LI
-10,-6,1,1,2,2,105159,LI
3,0,0,1,4,4,172517,LI
3,0,0,1,9,13,338415,LI
3,0,0,1,8,12,270959,LI
3,0,1,1,9,15,267772,LI
3,1,0,1,8,14,225740,LI
3,0,0,1,7,11,193385,LI
3,1,0,1,6,10,162870,LI
3,0,0,1,5,7,181477,LI
3,0,1,1,7,14,172595,LI
3,1,0,1,7,17,139311,LI
4,1,2,1,6,13,111948,LI
3,1,0,1,5,10,77370,LI
4,1,2,1,4,6,55035,LI
3,0,1,1,3,3,30154,LI
3,0,1,1,2,2,15615,LI
3,1,1,1,1,1,6636,LI
17,0,4,8,14,24,469983,LI
5,1,2,2,13,23,223785,LI
19,1,8,8,5,8,108364,LI
3,1,2,1,20,27,669752,LI
3,1,1,1,18,25,545048,LI
3,1,0,1,18,28,413774,LI
3,1,2,1,11,16,289773,LI
39,1,15,13,3,3,68935,LI
3,1,2,1,13,21,302839,LI
3,1,1,1,10,16,168988,LI
9,1,2,4,8,11,131875,LI
3,1,1,1,8,24,141454,LI
2,0,0,1,5,21,127164,LI
3,1,0,1,5,21,98340,LI
3,0,0,1,4,18,78979,LI
3,0,0,1,3,17,64525,LI
3,1,0,1,3,22,63923,LI
1,0,0,1,2,16,48577,LI
6,1,0,1,2,16,45273,LI
-1,-2,1,1,1,1,20850,LI
3,1,0,1,5,9,53107,LI
3,0,0,1,4,6,36380,LI
3,1,1,1,3,5,25136,LI
3,1,1,1,1,1,8442,LI
3,1,2,1,9,17,166781,LI
16,1,4,6,5,7,101377,LI
3,1,0,1,4,4,37214,LI
3,0,0,1,4,9,88000,LI
3,1,1,1,4,16,87592,LI
-3,-1,-2,0,3,8,64183,LI
3,1,2,1,5,17,96041,LI
9,0,2,2,3,8,63687,LI
3,0,1,1,2,7,31044,LI
3,1,0,1,2,7,23876,LI
5,1,2,1,1,1,10399,LI
3,0,0,1,9,13,309653,LI
3,1,1,1,9,15,246234,LI
20,1,4,7,8,12,209084,LI
3,1,2,1,6,15,123341,LI
3,1,0,1,6,26,110260,LI
3,1,1,1,16,19,349266,LI
5,1,2,1,9,12,281628,LI
3,0,2,1,7,10,221344,LI
3,0,0,1,7,18,213110,LI
3,1,0,1,8,19,193383,LI
3,-1,1,1,6,9,163175,LI
3,0,1,1,9,12,150838,LI
3,1,0,1,9,12,128893,LI
4,0,0,1,5,8,97777,LI
3,0,0,1,6,12,124163,LI
3,1,2,1,9,17,112745,LI
4,1,2,1,6,14,84315,LI
4,1,0,1,5,11,66189,LI
3,0,2,1,4,7,37866,LI
3,1,1,1,3,6,39069,LI
3,1,0,1,17,31,491719,LI
3,1,2,1,10,23,308059,LI
28,1,5,12,9,10,245637,LI
5,1,2,2,5,5,61537,LI
3,1,0,1,12,19,338661,LI
3,1,0,1,13,31,357761,LI
3,1,2,1,14,34,376578,LI
0,-1,2,1,4,6,135197,LI
3,1,0,1,11,23,305119,LI
3,1,1,1,11,28,273930,LI
5,1,0,2,7,7,255351,LI
5,1,0,1,9,13,392533,LI
5,1,2,2,20,29,573719,LI
3,1,2,1,17,26,467591,LI
7,1,3,2,14,20,337560,LI
3,1,0,1,12,22,246933,LI
3,1,1,1,6,8,133649,LI
3,1,1,1,5,5,152458,LI
3,1,2,1,2,2,39799,LI
12,1,1,4,13,20,456834,LI
7,1,0,3,11,16,300923,LI
3,1,2,1,14,23,295312,LI
8,0,3,3,12,18,271390,LI
4,1,2,1,11,17,148129,LI
11,1,5,5,6,7,80393,LI
3,1,0,1,6,7,101691,LI
-3,-1,0,1,3,3,67617,LI
3,0,0,1,5,8,98932,LI
5,1,0,1,4,7,77913,LI
3,0,0,1,3,3,79587,LI
4,0,0,1,2,2,35290,LI
3,1,2,1,12,19,208074,LI
3,1,2,1,5,10,120613,LI
3,0,1,1,3,6,80176,LI
5,1,0,2,7,26,122396,LI
1,-1,0,1,3,21,77848,LI
3,1,0,1,4,24,80643,LI
3,1,0,1,3,21,66071,LI
1,0,1,1,2,5,46421,LI
3,1,1,1,3,6,45431,LI
3,1,0,1,1,1,16844,LI
3,0,1,1,4,4,204887,LI
-3,-2,0,1,3,3,143767,LI
6,1,2,1,8,11,269987,LI
4,0,0,1,7,7,181109,LI
3,0,0,1,6,6,144774,LI
3,1,0,1,5,5,129043,LI
3,1,1,1,6,25,152570,LI
8,1,1,3,5,21,122072,LI
-5,-1,-2,-1,2,2,54202,LI
2,0,1,1,4,13,115769,LI
3,0,0,1,5,14,128723,LI
5,1,0,1,4,13,134268,LI
2,0,2,1,3,3,77415,LI
3,0,1,1,4,4,62399,LI
5,0,1,1,3,3,40953,LI
3,0,1,1,2,2,18847,LI
4,1,2,1,1,1,8414,LI
3,1,2,1,18,31,608379,LI
3,1,2,1,13,22,418491,LI
8,1,0,3,14,34,505654,LI
3,0,2,1,3,3,106988,LI
3,1,2,1,2,2,57350,LI
3,1,0,1,15,34,467763,LI
19,1,6,6,11,20,379809,LI
8,1,2,3,9,13,152219,LI
5,0,2,2,7,7,85029,LI
4,1,1,1,6,6,52680,LI
3,1,-3,1,1,1,21305,LI
3,1,2,1,9,10,343217,LI
3,1,0,1,7,32,227293,LI
3,1,1,1,4,4,143532,LI
3,1,0,1,9,16,160465,LI
3,1,0,1,10,30,249384,LI
3,1,0,1,12,33,246940,LI
10,1,4,4,10,31,214643,LI
3,1,0,1,4,10,90172,LI
3,0,0,1,10,22,323308,LI
5,1,0,1,10,22,293553,LI
2,0,0,1,7,18,240321,LI
3,1,0,1,7,18,224389,LI
3,0,0,1,6,15,197908,LI
4,1,1,1,16,29,283683,LI
3,1,2,1,9,21,204345,LI
3,1,1,1,5,14,146336,LI
-9,-1,-2,-2,4,6,114730,LI
3,1,2,1,6,21,190920,LI
3,-1,-1,1,4,6,142229,LI
3,1,2,1,5,7,139194,LI
3,0,2,1,3,5,95810,LI
9,0,0,2,5,7,101806,LI
11,1,6,3,4,6,59811,LI
3,0,1,1,2,2,17395,LI
5,1,2,1,1,1,7753,LI
5,1,3,1,11,19,226960,LI
3,1,0,1,8,21,184009,LI
3,1,0,1,6,13,156597,LI
3,-1,-1,1,5,5,127808,LI
3,0,1,1,7,7,129913,LI
3,1,0,1,6,6,105600,LI
4,1,0,1,9,22,157585,LI
3,1,1,1,6,19,116636,LI
17,1,4,7,4,4,68809,LI
3,1,2,1,2,2,13619,LI
3,1,0,1,13,13,408061,LI
3,1,2,1,7,7,386181,LI
3,1,0,1,9,37,250098,LI
-52,-1,-6,-14,4,4,170030,LI
2,1,0,1,9,10,605984,LI
-25,1,-6,-8,8,39,624429,LI
4,1,0,1,12,22,318625,LI
3,0,2,1,13,25,304077,LI
6,1,2,2,14,26,276497,LI
10,1,5,4,10,18,192276,LI
3,1,1,1,6,14,101494,LI
3,1,1,1,7,20,95401,LI
0,0,-1,1,4,12,68571,LI
6,1,2,1,5,13,72504,LI
6,0,2,1,3,8,39795,LI
3,1,0,1,2,7,21607,LI
3,0,1,1,1,1,9816,LI
4,1,2,1,1,1,6479,LI
3,1,1,1,15,18,254802,LI
3,1,0,1,5,6,169617,LI
8,1,0,2,11,37,273063,LI
3,1,0,1,9,35,195222,LI
3,1,0,1,6,27,152820,LI
-1,-1,2,1,1,1,43594,LI
3,0,1,1,2,2,54081,LI
3,1,0,1,5,25,111362,LI
-8,0,2,-2,1,1,33782,LI
3,0,-2,1,1,1,36004,LI
4,0,2,1,3,3,153864,LI
5,0,2,1,2,2,74579,LI
3,0,2,1,1,1,32953,LI
3,0,0,1,3,3,44356,LI
2,0,0,1,2,2,29031,LI
3,0,0,1,3,3,28920,LI
3,0,0,1,2,2,17089,LI
3,1,1,1,1,1,12433,LI
3,0,0,1,11,14,263168,LI
4,0,0,1,12,17,280496,LI
3,1,0,1,11,16,213278,LI
3,1,0,1,10,13,183848,LI
3,1,1,1,12,21,279895,LI
2,-1,2,1,10,19,233639,LI
4,1,2,1,13,25,263549,LI
5,1,1,2,11,20,189592,LI
5,1,2,1,8,17,136553,LI
10,1,2,4,5,8,82256,LI
9,1,4,3,3,3,29668,LI
3,1,0,1,15,23,454277,LI
3,1,1,1,20,32,461668,LI
11,1,6,4,15,24,372763,LI
3,1,2,1,5,8,131079,LI
3,1,1,1,3,6,96348,LI
3,1,0,1,1,1,26266,LI
3,1,0,1,7,8,70374,LI
3,1,0,1,3,3,40786,LI
3,1,0,1,7,16,143486,LI
3,1,0,1,8,29,158952,LI
3,0,0,1,6,27,133555,LI
4,1,0,1,9,33,153875,LI
4,1,0,1,7,31,123205,LI
3,1,0,1,5,26,95511,LI
3,0,-1,1,1,1,24470,LI
3,1,2,1,2,2,39743,LI
4,0,0,1,6,10,209977,LI
15,0,5,6,9,16,259182,LI
3,1,2,1,8,15,133408,LI
3,1,1,1,5,9,97963,LI
8,0,0,3,4,4,118710,LI
4,0,0,1,3,3,34154,LI
3,0,0,1,2,2,19313,LI
4,1,2,1,2,5,28389,LI
9,1,4,3,1,1,10523,LI
3,0,2,1,17,40,483189,LI
3,1,2,1,16,39,390763,LI
4,1,2,1,12,35,313007,LI
5,1,2,1,11,31,260372,LI
3,1,0,1,10,34,215057,LI
20,1,5,7,5,16,130477,LI
3,0,-1,1,2,4,32756,LI
2,0,2,1,3,5,34399,LI
4,1,0,1,4,6,33196,LI
3,1,1,1,1,1,24963,LI
5,1,2,2,12,21,478485,LI
10,1,5,3,11,18,279500,LI
5,1,0,2,10,29,241157,LI
3,1,0,1,2,4,50681,LI
3,1,1,1,1,1,22848,LI
13,1,4,6,12,25,518196,LI
3,1,2,1,8,21,172314,LI
3,1,0,1,6,19,137613,LI
3,1,1,1,4,5,82923,LI
3,1,0,1,3,26,56002,LI
-6,-4,1,1,1,1,29460,LI
3,0,0,1,5,9,78806,LI
3,1,1,1,4,8,62732,LI
3,0,1,1,3,5,65277,LI
3,0,0,1,4,11,61909,LI
3,0,0,1,5,14,118438,LI
3,1,0,1,4,13,51809,LI
3,1,0,1,3,10,54631,LI
4,1,2,1,2,4,21417,LI
3,1,1,1,1,1,7136,LI
4,1,0,1,14,23,365880,LI
3,1,0,1,13,37,366733,LI
3,1,2,1,14,39,292582,LI
13,1,1,5,10,31,210893,LI
3,0,0,1,10,10,430038,LI
3,1,0,1,17,32,557152,LI
22,1,10,7,13,15,589880,LI
3,1,0,1,10,12,151018,LI
3,1,0,1,9,9,226206,LI
1,-1,1,1,4,4,61835,LI
3,1,0,1,7,7,79148,LI
3,1,2,1,3,3,33796,LI
3,1,1,1,18,41,428120,LI
3,1,2,1,17,38,340754,LI
5,1,2,2,15,34,363449,LI
3,1,0,1,10,23,230513,LI
18,1,6,7,6,17,141041,LI
-2,1,0,-1,2,2,33276,LI
3,1,0,1,7,16,262841,LI
3,1,0,1,9,19,218147,LI
3,1,2,1,15,37,302854,LI
3,1,2,1,12,34,230154,LI
3,0,0,1,10,28,195485,LI
3,1,2,1,10,28,172484,LI
4,1,0,1,9,25,145041,LI
3,0,1,1,4,11,159688,LI
-13,-2,-1,-3,3,10,64121,LI
3,0,-1,1,5,17,125398,LI
3,1,0,1,5,27,125047,LI
3,0,2,1,4,16,96066,LI
3,0,0,1,4,16,86866,LI
7,1,2,2,4,16,79191,LI
3,1,-1,1,3,10,47335,LI
3,1,1,1,2,7,43277,LI
11,1,5,3,1,1,13889,LI
3,1,0,1,17,18,435916,LI
3,1,1,1,17,30,408558,LI
3,1,0,1,16,27,362415,LI
3,0,2,1,11,12,338981,LI
3,1,0,1,11,27,251298,LI
3,1,2,1,10,11,211623,LI
3,1,2,1,6,7,122850,LI
4,1,0,1,9,12,167522,LI
4,1,0,1,19,33,445519,LI
3,0,2,1,13,23,306003,LI
3,1,0,1,14,24,271797,LI
3,1,2,1,11,21,222325,LI
3,1,2,1,6,15,132322,LI
3,1,-2,1,4,6,82010,LI
3,1,1,1,1,1,26191,LI
4,1,0,1,6,6,189972,LI
3,1,0,1,11,20,259648,LI
5,1,0,1,9,11,327559,LI
3,1,2,1,14,30,290803,LI
3,1,2,1,8,23,252974,LI
17,1,3,6,6,7,232793,LI
2,-2,1,1,2,2,41575,LI
3,1,2,1,8,11,64017,LI
3,1,1,1,3,3,30414,LI
3,0,2,1,1,1,12552,LI
3,1,1,1,1,1,8046,LI
3,1,1,1,12,12,262620,LI
3,0,2,1,8,8,309488,LI
3,0,2,1,7,7,164762,LI
3,0,2,1,6,6,175727,LI
3,1,0,1,5,5,146043,LI
3,1,0,1,5,9,119700,LI
3,1,1,1,4,12,85048,LI
4,1,0,1,6,23,91682,LI
3,1,0,1,5,25,363207,LI
3,1,-1,1,8,9,280937,LI
6,1,0,2,7,27,222493,LI
-7,1,-1,-3,5,5,121654,LI
3,1,0,1,6,49,122218,LI
4,1,0,1,2,44,115778,LI
-6,-1,2,-2,1,1,53024,LI
2,0,0,1,8,10,188464,LI
4,1,0,1,8,10,176889,LI
2,0,0,1,15,30,287168,LI
4,1,0,1,15,30,264014,LI
6,1,2,2,10,25,400520,LI
18,1,2,6,6,10,167090,LI
3,1,2,1,6,12,93546,LI
3,0,1,1,4,8,65081,LI
3,1,0,1,4,16,60192,LI
-3,-2,0,1,3,7,42246,LI
5,1,1,1,5,15,68697,LI
4,1,1,1,4,11,45331,LI
4,1,2,1,3,7,27473,LI
3,1,1,1,2,4,14094,LI
3,1,1,1,1,1,5223,LI
3,1,0,1,6,6,108799,LI
4,0,0,1,6,9,107826,LI
3,1,0,1,5,8,83223,LI
3,1,0,1,4,4,65185,LI
3,1,2,1,10,16,123066,LI
5,1,1,2,6,12,88138,LI
3,1,0,1,3,6,49201,LI
3,0,0,1,2,2,32686,LI
3,1,1,1,4,19,91250,LI
3,1,1,1,3,16,55621,LI
3,0,-1,1,2,10,39070,LI
3,1,1,1,3,11,39502,LI
9,1,2,3,1,1,16058,LI
3,1,0,1,16,18,472123,LI
3,1,1,1,22,38,594091,LI
8,1,2,3,19,35,496844,LI
3,1,0,1,17,33,451014,LI
15,0,4,5,13,15,295523,LI
3,1,2,1,12,14,147502,LI
0,-2,2,1,1,1,26371,LI
3,0,1,1,10,14,124593,LI
3,1,2,1,9,13,87895,LI
3,1,1,1,7,9,60946,LI
3,0,1,1,2,2,26928,LI
4,1,2,1,1,1,13690,LI
5,1,0,1,13,28,431398,LI
4,1,1,1,15,39,344850,LI
3,1,-1,1,2,2,58340,LI
3,1,0,1,6,12,175822,LI
3,1,0,1,10,18,502463,LI
3,1,1,1,15,36,382956,LI
7,1,0,2,12,30,343966,LI
3,1,2,1,11,23,296672,LI
3,1,2,1,9,21,262403,LI
-1,0,0,1,8,16,185237,LI
7,1,2,1,8,16,183956,LI
5,1,0,2,9,22,156459,LI
19,1,8,7,3,4,59396,LI
3,0,0,1,3,3,56994,LI
3,0,0,1,2,2,40229,LI
7,1,1,2,15,23,379920,LI
3,1,0,1,12,19,292592,LI
4,1,1,1,16,30,320171,LI
13,1,6,5,10,17,191311,LI
3,1,0,1,4,10,88272,LI
19,1,9,7,1,1,19947,LI
3,1,0,1,14,24,553581,LI
3,0,1,1,13,17,388516,LI
3,1,1,1,14,19,451329,LI
3,1,1,1,13,21,401730,LI
4,1,1,1,11,15,311452,LI
3,0,0,1,9,10,238464,LI
4,1,2,1,8,9,207271,LI
3,1,0,1,7,16,164564,LI
-1,-2,2,1,2,2,56668,LI
3,1,1,1,5,5,105079,LI
3,1,0,1,5,12,94295,LI
3,1,0,1,3,18,58412,LI
3,1,0,1,12,14,449163,LI
3,1,0,1,15,27,585355,LI
3,0,1,1,11,21,384681,LI
3,0,1,1,10,20,336552,LI
3,1,1,1,14,28,336734,LI
3,1,2,1,7,8,226160,LI
3,1,2,1,18,35,573001,LI
3,1,0,1,16,41,446529,LI
24,1,7,8,13,19,501908,LI
4,1,2,1,9,14,125495,LI
3,1,0,1,4,19,62699,LI
13,1,2,4,7,12,169145,LI
3,1,0,1,5,10,67318,LI
4,1,0,1,3,3,47263,LI
-17,-4,0,-4,2,7,100507,LI
3,0,0,1,9,24,285361,LI
3,0,0,1,8,23,246264,LI
3,1,0,1,8,23,234617,LI
3,0,0,1,6,16,206235,LI
3,1,1,1,9,34,261239,LI
3,1,0,1,7,27,211460,LI
3,0,0,1,5,15,146293,LI
9,1,2,3,5,15,127552,LI
3,0,-1,1,4,9,73399,LI
3,0,2,1,3,8,51355,LI
3,1,1,1,3,8,42217,LI
3,1,-2,1,1,1,16516,LI
4,1,0,1,4,6,63273,LI
5,1,0,1,3,3,40760,LI
3,1,0,1,10,19,231959,LI
4,0,1,1,8,10,221002,LI
3,0,1,1,9,17,162613,LI
3,1,0,1,8,16,135592,LI
3,1,1,1,7,9,110559,LI
5,1,1,2,8,17,108913,LI
6,1,2,2,5,7,67485,LI
3,1,0,1,4,12,43659,LI
3,1,2,1,3,5,28276,LI
3,1,1,1,1,1,9202,LI
1,-1,0,1,5,8,178027,LI
3,1,0,1,6,11,179047,LI
3,0,0,1,5,8,152217,LI
5,0,0,1,6,12,157247,LI
3,1,0,1,5,11,122360,LI
4,0,0,1,4,7,100715,LI
3,1,1,1,10,16,140719,LI
3,1,-2,1,5,10,104971,LI
3,0,1,1,3,6,68560,LI
-1,-1,1,1,2,5,46375,LI
5,0,0,1,6,10,79579,LI
4,1,2,1,8,14,72867,LI
3,1,1,1,5,9,42879,LI
3,1,0,1,1,1,12013,LI
5,1,2,2,11,15,300870,LI
9,0,2,4,9,13,297311,LI
3,1,2,1,8,12,160236,LI
3,1,0,1,7,15,138764,LI
3,1,0,1,5,6,109526,LI
3,1,0,1,7,19,119071,LI
3,1,0,1,6,16,95616,LI
3,1,0,1,9,11,136626,LI
3,0,0,1,11,31,274601,LI
3,1,1,1,10,30,240754,LI
3,1,1,1,3,12,120646,LI
3,0,-4,1,2,2,83850,LI
3,0,2,1,1,1,44906,LI
3,1,1,1,1,1,28128,LI
3,1,0,1,6,6,299681,LI
3,1,1,1,12,16,541568,LI
3,0,0,1,2,2,37760,LI
3,1,2,1,14,19,406848,LI
3,1,0,1,13,16,302683,LI
3,1,1,1,11,19,313058,LI
3,1,-2,1,10,13,211903,LI
2,0,2,1,4,6,132383,LI
4,1,0,1,6,31,152369,LI
3,1,-1,1,3,5,74401,LI
3,1,1,1,1,1,24913,LI
3,1,0,1,7,7,207349,LI
4,1,0,1,5,5,182008,LI
24,1,11,9,9,14,330088,LI
3,0,1,1,5,6,105564,LI
2,0,1,1,7,8,106448,LI
3,0,0,1,7,8,129109,LI
3,1,0,1,6,7,68521,LI
3,0,0,1,19,28,521204,LI
3,1,2,1,20,31,463685,LI
3,0,1,1,18,27,397545,LI
3,1,1,1,17,26,351263,LI
7,1,0,3,14,20,297742,LI
3,1,2,1,2,2,55700,LI
3,1,0,1,11,16,255687,LI
3,1,2,1,12,23,250579,LI
3,0,0,1,11,33,295263,LI
5,1,0,1,10,32,226706,LI
3,1,0,1,7,29,156786,LI
3,1,0,1,4,35,104580,LI
3,0,0,1,6,14,170874,LI
3,1,0,1,6,17,157934,LI
5,1,0,1,5,13,136152,LI
4,0,0,1,4,9,106434,LI
3,0,0,1,7,22,283627,LI
3,1,0,1,8,23,181841,LI
3,0,0,1,6,15,164725,LI
6,1,2,1,5,14,116378,LI
3,1,1,1,4,11,136472,LI
3,0,1,1,3,8,65592,LI
3,0,0,1,2,7,38007,LI
3,0,1,1,2,7,32943,LI
5,1,0,1,2,7,25642,LI
4,1,2,1,1,1,9550,LI
3,0,0,1,2,2,70912,LI
3,1,0,1,4,9,78292,LI
6,1,0,1,6,15,159328,LI
3,0,0,1,5,12,141834,LI
4,1,0,1,6,19,152646,LI
3,1,0,1,5,16,121380,LI
2,0,0,1,4,11,98174,LI
3,0,0,1,4,11,73238,LI
3,1,2,1,11,23,135937,LI
5,1,2,2,9,18,165611,LI
3,0,2,1,6,15,106038,LI
3,1,1,1,5,14,72670,LI
3,1,0,1,3,10,32170,LI
3,1,0,1,2,7,21288,LI
4,1,2,1,1,1,9017,LI
4,1,0,1,13,37,320151,LI
3,1,0,1,4,44,141658,LI
4,1,0,1,3,40,125010,LI
3,0,2,1,2,4,81420,LI
3,1,1,1,11,18,307999,LI
3,1,1,1,1,1,28918,LI
3,1,0,1,22,29,558666,LI
6,1,0,2,20,27,545620,LI
3,1,2,1,17,24,352902,LI
3,1,2,1,15,22,298987,LI
16,0,7,6,13,17,261212,LI
3,1,2,1,12,16,92980,LI
15,1,10,4,2,2,22152,LI
3,0,0,1,3,5,86315,LI
5,0,0,2,8,15,156173,LI
3,1,0,1,7,14,124069,LI
3,1,0,1,11,23,234621,LI
8,1,4,3,11,29,236723,LI
4,1,0,1,9,25,163944,LI
4,1,2,1,7,18,126009,LI
14,1,3,5,3,10,65259,LI
1,0,0,1,2,4,23162,LI
5,1,2,1,3,5,23702,LI
3,1,1,1,1,1,6422,LI
5,1,0,2,7,13,256095,LI
3,0,0,1,6,6,212362,LI
3,1,2,1,11,31,393212,LI
29,0,7,12,5,5,181815,LI
3,1,2,1,4,4,33967,LI
4,0,0,1,2,2,39607,LI
3,0,-3,1,12,18,258281,LI
3,1,2,1,16,23,275730,LI
3,1,2,1,7,12,155664,LI
3,1,0,1,4,33,113652,LI
3,1,0,1,3,30,96953,LI
6,1,2,2,2,6,64943,LI
3,1,-1,1,1,1,23782,LI
3,1,0,1,4,8,100694,LI
3,0,0,1,15,29,478941,LI
15,1,6,6,14,28,487397,LI
3,1,2,1,9,14,161164,LI
3,1,2,1,7,12,135232,LI
2,1,1,1,5,10,79648,LI
3,1,-1,1,1,1,21357,LI
-4,-3,0,1,4,6,161060,LI
3,0,0,1,6,8,207130,LI
3,0,0,1,8,12,191404,LI
3,1,0,1,7,11,167035,LI
3,0,0,1,5,7,200995,LI
3,0,0,1,7,15,187091,LI
3,1,0,1,6,14,130558,LI
3,1,0,1,5,11,109339,LI
4,0,0,1,4,6,88314,LI
3,1,2,1,8,15,158931,LI
3,0,1,1,5,10,90910,LI
3,1,0,1,4,9,71329,LI
10,1,3,2,3,5,48815,LI
3,0,0,1,2,2,17289,LI
3,1,0,1,3,5,28118,LI
3,1,1,1,1,1,10469,LI
3,1,0,1,4,25,197356,LI
-21,-2,-1,-5,3,3,110769,LI
4,0,0,1,9,14,336017,LI
3,1,2,1,10,19,380596,LI
-1,0,0,0,8,13,265145,LI
7,0,1,2,8,13,275913,LI
-1,0,0,0,7,12,210174,LI
7,0,1,2,7,12,218895,LI
-1,0,0,0,6,11,162197,LI
7,0,0,2,6,11,169768,LI
-2,0,0,0,5,10,121810,LI
8,0,0,2,5,10,209562,LI
7,1,0,2,4,9,86991,LI
6,0,0,2,3,3,64120,LI
2,0,0,1,2,2,27002,LI
3,0,0,1,2,2,23812,LI
3,1,2,1,7,9,92955,LI
5,0,0,1,4,6,67538,LI
3,1,1,1,4,9,54336,LI
6,0,2,1,3,5,36651,LI
3,1,1,1,3,7,24899,LI
3,1,1,1,2,4,14174,LI
3,1,1,1,1,1,5450,LI
3,1,1,1,13,22,319436,LI
3,1,-1,1,9,12,262386,LI
5,0,2,2,7,10,211275,LI
15,1,0,5,7,29,202407,LI
7,1,2,3,6,9,115850,LI
3,1,1,1,1,1,22170,LI
3,1,0,1,5,5,104042,LI
3,0,0,1,3,3,85019,LI
3,1,0,1,8,17,164515,LI
3,1,0,1,7,14,186371,LI
-2,0,0,0,4,6,119035,LI
3,0,0,1,4,6,129249,LI
3,0,0,1,4,6,115431,LI
3,0,0,1,4,6,174099,LI
