vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
42,3,11,17,39,2,10,16,8,23,263629,LI
39,2,10,16,36,1,10,15,9,29,252035,LI
36,1,10,15,45,8,9,14,1,1,59984,LI
45,8,9,14,42,8,9,13,4,6,139538,LI
42,8,9,13,39,7,9,12,4,8,70989,LI
39,7,9,12,36,7,9,11,3,5,56706,LI
36,7,9,11,33,6,9,10,5,11,93202,LI
33,6,9,10,30,6,9,9,4,8,163721,LI
30,6,9,9,27,5,9,8,7,16,121187,LI
27,5,9,8,24,5,9,7,6,13,98280,LI
24,5,9,7,21,4,8,6,6,15,90267,LI
21,4,8,6,18,4,7,5,5,12,109018,LI
18,4,7,5,15,4,5,4,4,11,53203,LI
15,4,5,4,12,3,5,3,4,11,60596,LI
12,3,5,3,8,2,3,2,3,7,27878,LI
8,2,3,2,5,1,2,1,2,4,14102,LI
5,1,2,1,2,0,1,0,1,1,5258,LI
55,6,27,18,52,5,27,17,6,8,117501,LI
52,5,27,17,49,4,27,16,22,40,466370,LI
49,4,27,16,21,3,11,6,12,20,288839,LI
21,3,11,6,18,2,9,5,5,9,87058,LI
18,2,9,5,6,1,4,1,4,6,41488,LI
6,1,4,1,3,0,2,0,3,3,11221,LI
52,7,13,19,49,6,13,18,9,21,158413,LI
49,6,13,18,40,5,13,14,7,12,125211,LI
40,5,13,14,37,4,12,13,12,23,273924,LI
37,4,12,13,34,4,10,12,9,20,154865,LI
34,4,10,12,31,4,10,11,8,19,127170,LI
31,4,10,11,28,3,10,10,7,18,103954,LI
28,3,10,10,24,2,8,9,8,23,107529,LI
24,2,8,9,32,1,9,13,3,5,48279,LI
32,1,9,13,29,0,8,12,1,1,24843,LI
51,6,21,17,48,5,21,16,12,15,404582,LI
48,5,21,16,45,4,19,15,19,26,394558,LI
45,4,19,15,42,3,17,14,14,20,329715,LI
42,3,17,14,32,2,11,11,12,16,277153,LI
32,2,11,11,29,1,10,10,9,10,198982,LI
29,1,10,10,38,0,12,11,3,3,72358,LI
55,6,15,20,52,5,14,19,14,19,409272,LI
52,5,14,19,46,4,14,17,11,14,468991,LI
46,4,14,17,41,3,14,15,9,15,220162,LI
41,3,14,15,38,2,12,14,13,27,262027,LI
38,2,12,14,35,1,12,13,11,34,271315,LI
35,1,12,13,32,0,12,12,10,29,202077,LI
56,5,21,18,53,4,21,17,5,5,182782,LI
53,4,21,17,50,3,21,16,3,3,101153,LI
50,3,21,16,47,2,19,15,20,41,448815,LI
47,2,19,15,42,1,17,14,17,35,369572,LI
42,1,17,14,39,1,16,13,14,29,269351,LI
39,1,16,13,36,0,14,12,13,28,252368,LI
59,9,21,19,56,8,21,18,20,36,636158,LI
56,8,21,18,52,7,19,17,20,38,546376,LI
52,7,19,17,48,6,17,16,18,34,447576,LI
48,6,17,16,36,5,11,11,12,24,327329,LI
36,5,11,11,33,5,9,10,9,21,191908,LI
33,5,9,10,30,4,9,9,8,20,160674,LI
30,4,9,9,27,3,9,8,7,17,130550,LI
27,3,9,8,24,2,9,7,6,13,106854,LI
24,2,9,7,21,3,8,6,4,4,75878,LI
21,3,8,6,18,2,7,5,6,6,67078,LI
18,2,7,5,13,2,5,3,3,3,39551,LI
13,2,5,3,10,1,5,2,4,8,41059,LI
10,1,5,2,4,0,3,0,2,2,17995,LI
53,3,18,20,48,2,15,19,16,22,533725,LI
48,2,15,19,45,2,13,18,12,17,378204,LI
45,2,13,18,42,1,11,17,11,16,327694,LI
42,1,11,17,52,7,10,16,2,2,105159,LI
52,7,10,16,49,7,10,15,4,4,172517,LI
49,7,10,15,46,7,10,14,9,13,338415,LI
46,7,10,14,43,7,10,13,8,12,270959,LI
43,7,10,13,40,7,9,12,9,15,267772,LI
40,7,9,12,37,6,9,11,8,14,225740,LI
37,6,9,11,34,6,9,10,7,11,193385,LI
34,6,9,10,31,5,9,9,6,10,162870,LI
31,5,9,9,28,5,9,8,5,7,181477,LI
28,5,9,8,25,5,8,7,7,14,172595,LI
25,5,8,7,22,4,8,6,7,17,139311,LI
22,4,8,6,18,3,6,5,6,13,111948,LI
18,3,6,5,15,2,6,4,5,10,77370,LI
15,2,6,4,11,1,4,3,4,6,55035,LI
11,1,4,3,8,1,3,2,3,3,30154,LI
8,1,3,2,5,1,2,1,2,2,15615,LI
5,1,2,1,2,0,1,0,1,1,6636,LI
53,2,19,22,36,2,15,14,14,24,469983,LI
36,2,15,14,31,1,13,12,13,23,223785,LI
31,1,13,12,12,0,5,4,5,8,108364,LI
54,5,22,17,51,4,20,16,20,27,669752,LI
51,4,20,16,48,3,19,15,18,25,545048,LI
48,3,19,15,45,2,19,14,18,28,413774,LI
45,2,19,14,42,1,17,13,11,16,289773,LI
42,1,17,13,3,0,2,0,3,3,68935,LI
56,8,14,19,53,7,12,18,13,21,302839,LI
53,7,12,18,50,6,11,17,10,16,168988,LI
50,6,11,17,41,5,9,13,8,11,131875,LI
41,5,9,13,38,4,8,12,8,24,141454,LI
38,4,8,12,36,4,8,11,5,21,127164,LI
36,4,8,11,33,3,8,10,5,21,98340,LI
33,3,8,10,30,3,8,9,4,18,78979,LI
30,3,8,9,27,3,8,8,3,17,64525,LI
27,3,8,8,24,2,8,7,3,22,63923,LI
24,2,8,7,23,2,8,6,2,16,48577,LI
23,2,8,6,17,1,8,5,2,16,45273,LI
17,1,8,5,18,3,7,4,1,1,20850,LI
18,3,7,4,15,2,7,3,5,9,53107,LI
15,2,7,3,12,2,7,2,4,6,36380,LI
12,2,7,2,9,1,6,1,3,5,25136,LI
9,1,6,1,6,0,5,0,1,1,8442,LI
52,6,15,16,49,5,13,15,9,17,166781,LI
49,5,13,15,33,4,9,9,5,7,101377,LI
33,4,9,9,30,3,9,8,4,4,37214,LI
30,3,9,8,27,3,9,7,4,9,88000,LI
27,3,9,7,24,2,8,6,4,16,87592,LI
24,2,8,6,27,3,10,6,3,8,64183,LI
27,3,10,6,24,2,8,5,5,17,96041,LI
24,2,8,5,15,2,6,3,3,8,63687,LI
15,2,6,3,12,2,5,2,2,7,31044,LI
12,2,5,2,9,1,5,1,2,7,23876,LI
9,1,5,1,4,0,3,0,1,1,10399,LI
59,4,17,21,56,4,17,20,9,13,309653,LI
56,4,17,20,53,3,16,19,9,15,246234,LI
53,3,16,19,33,2,12,12,8,12,209084,LI
33,2,12,12,30,1,10,11,6,15,123341,LI
30,1,10,11,27,0,10,10,6,26,110260,LI
56,7,17,17,53,6,16,16,16,19,349266,LI
53,6,16,16,48,5,14,15,9,12,281628,LI
48,5,14,15,45,5,12,14,7,10,221344,LI
45,5,12,14,42,5,12,13,7,18,213110,LI
42,5,12,13,39,4,12,12,8,19,193383,LI
39,4,12,12,36,5,11,11,6,9,163175,LI
36,5,11,11,33,5,10,10,9,12,150838,LI
33,5,10,10,30,4,10,9,9,12,128893,LI
30,4,10,9,26,4,10,8,5,8,97777,LI
26,4,10,8,23,4,10,7,6,12,124163,LI
23,4,10,7,20,3,8,6,9,17,112745,LI
20,3,8,6,16,2,6,5,6,14,84315,LI
16,2,6,5,12,1,6,4,5,11,66189,LI
12,1,6,4,9,1,4,3,4,7,37866,LI
9,1,4,3,6,0,3,2,3,6,39069,LI
57,4,19,21,54,3,19,20,17,31,491719,LI
54,3,19,20,51,2,17,19,10,23,308059,LI
51,2,17,19,23,1,12,7,9,10,245637,LI
23,1,12,7,18,0,10,5,5,5,61537,LI
54,4,16,22,51,3,16,21,12,19,338661,LI
51,3,16,21,48,2,16,20,13,31,357761,LI
48,2,16,20,45,1,14,19,14,34,376578,LI
45,1,14,19,45,2,12,18,4,6,135197,LI
45,2,12,18,42,1,12,17,11,23,305119,LI
42,1,12,17,39,0,11,16,11,28,273930,LI
58,9,21,19,53,8,21,17,7,7,255351,LI
53,8,21,17,48,7,21,16,9,13,392533,LI
48,7,21,16,43,6,19,14,20,29,573719,LI
43,6,19,14,40,5,17,13,17,26,467591,LI
40,5,17,13,33,4,14,11,14,20,337560,LI
33,4,14,11,30,3,14,10,12,22,246933,LI
30,3,14,10,27,2,13,9,6,8,133649,LI
27,2,13,9,24,1,12,8,5,5,152458,LI
24,1,12,8,21,0,10,7,2,2,39799,LI
54,5,18,20,42,4,17,16,13,20,456834,LI
42,4,17,16,35,3,17,13,11,16,300923,LI
35,3,17,13,32,2,15,12,14,23,295312,LI
32,2,15,12,24,2,12,9,12,18,271390,LI
24,2,12,9,20,1,10,8,11,17,148129,LI
20,1,10,8,9,0,5,3,6,7,80393,LI
58,7,17,20,55,6,17,19,6,7,101691,LI
55,6,17,19,58,7,17,18,3,3,67617,LI
58,7,17,18,55,7,17,17,5,8,98932,LI
55,7,17,17,50,6,17,16,4,7,77913,LI
50,6,17,16,47,6,17,15,3,3,79587,LI
47,6,17,15,43,6,17,14,2,2,35290,LI
43,6,17,14,40,5,15,13,12,19,208074,LI
40,5,15,13,37,4,13,12,5,10,120613,LI
37,4,13,12,34,4,12,11,3,6,80176,LI
34,4,12,11,29,3,12,9,7,26,122396,LI
29,3,12,9,28,4,12,8,3,21,77848,LI
28,4,12,8,25,3,12,7,4,24,80643,LI
25,3,12,7,22,2,12,6,3,21,66071,LI
22,2,12,6,21,2,11,5,2,5,46421,LI
21,2,11,5,18,1,10,4,3,6,45431,LI
18,1,10,4,15,0,10,3,1,1,16844,LI
51,3,12,17,48,3,11,16,4,4,204887,LI
48,3,11,16,51,5,11,15,3,3,143767,LI
51,5,11,15,45,4,9,14,8,11,269987,LI
45,4,9,14,41,4,9,13,7,7,181109,LI
41,4,9,13,38,4,9,12,6,6,144774,LI
38,4,9,12,35,3,9,11,5,5,129043,LI
35,3,9,11,32,2,8,10,6,25,152570,LI
32,2,8,10,24,1,7,7,5,21,122072,LI
24,1,7,7,29,2,9,8,2,2,54202,LI
29,2,9,8,27,2,8,7,4,13,115769,LI
27,2,8,7,24,2,8,6,5,14,128723,LI
24,2,8,6,19,1,8,5,4,13,134268,LI
19,1,8,5,17,1,6,4,3,3,77415,LI
17,1,6,4,14,1,5,3,4,4,62399,LI
14,1,5,3,9,1,4,2,3,3,40953,LI
9,1,4,2,6,1,3,1,2,2,18847,LI
6,1,3,1,2,0,1,0,1,1,8414,LI
52,4,20,21,49,3,18,20,18,31,608379,LI
49,3,18,20,46,2,16,19,13,22,418491,LI
46,2,16,19,38,1,16,16,14,34,505654,LI
38,1,16,16,35,1,14,15,3,3,106988,LI
35,1,14,15,32,0,12,14,2,2,57350,LI
57,5,17,19,54,4,17,18,15,34,467763,LI
54,4,17,18,35,3,11,12,11,20,379809,LI
35,3,11,12,27,2,9,9,9,13,152219,LI
27,2,9,9,22,2,7,7,7,7,85029,LI
22,2,7,7,18,1,6,6,6,6,52680,LI
18,1,6,6,15,0,9,5,1,1,21305,LI
54,3,17,21,51,2,15,20,9,10,343217,LI
51,2,15,20,48,1,15,19,7,32,227293,LI
48,1,15,19,45,0,14,18,4,4,143532,LI
52,5,13,19,49,4,13,18,9,16,160465,LI
49,4,13,18,46,3,13,17,10,30,249384,LI
46,3,13,17,43,2,13,16,12,33,246940,LI
43,2,13,16,33,1,9,12,10,31,214643,LI
33,1,9,12,30,0,9,11,4,10,90172,LI
59,7,17,17,56,7,17,16,10,22,323308,LI
56,7,17,16,51,6,17,15,10,22,293553,LI
51,6,17,15,49,6,17,14,7,18,240321,LI
49,6,17,14,46,5,17,13,7,18,224389,LI
46,5,17,13,43,5,17,12,6,15,197908,LI
43,5,17,12,39,4,16,11,16,29,283683,LI
39,4,16,11,36,3,14,10,9,21,204345,LI
36,3,14,10,33,2,13,9,5,14,146336,LI
33,2,13,9,42,3,15,11,4,6,114730,LI
42,3,15,11,39,2,13,10,6,21,190920,LI
39,2,13,10,36,3,14,9,4,6,142229,LI
36,3,14,9,33,2,12,8,5,7,139194,LI
33,2,12,8,30,2,10,7,3,5,95810,LI
30,2,10,7,21,2,10,5,5,7,101806,LI
21,2,10,5,10,1,4,2,4,6,59811,LI
10,1,4,2,7,1,3,1,2,2,17395,LI
7,1,3,1,2,0,1,0,1,1,7753,LI
52,7,13,17,47,6,10,16,11,19,226960,LI
47,6,10,16,44,5,10,15,8,21,184009,LI
44,5,10,15,41,4,10,14,6,13,156597,LI
41,4,10,14,38,5,11,13,5,5,127808,LI
38,5,11,13,35,5,10,12,7,7,129913,LI
35,5,10,12,32,4,10,11,6,6,105600,LI
32,4,10,11,28,3,10,10,9,22,157585,LI
28,3,10,10,25,2,9,9,6,19,116636,LI
25,2,9,9,8,1,5,2,4,4,68809,LI
8,1,5,2,5,0,3,1,2,2,13619,LI
55,4,15,20,52,3,15,19,13,13,408061,LI
52,3,15,19,49,2,13,18,7,7,386181,LI
49,2,13,18,46,1,13,17,9,37,250098,LI
46,1,13,17,98,2,19,31,4,4,170030,LI
98,2,19,31,96,1,19,30,9,10,605984,LI
96,1,19,30,121,0,25,38,8,39,624429,LI
53,8,18,16,49,7,18,15,12,22,318625,LI
49,7,18,15,46,7,16,14,13,25,304077,LI
46,7,16,14,40,6,14,12,14,26,276497,LI
40,6,14,12,30,5,9,8,10,18,192276,LI
30,5,9,8,27,4,8,7,6,14,101494,LI
27,4,8,7,24,3,7,6,7,20,95401,LI
24,3,7,6,24,3,8,5,4,12,68571,LI
24,3,8,5,18,2,6,4,5,13,72504,LI
18,2,6,4,12,2,4,3,3,8,39795,LI
12,2,4,3,9,1,4,2,2,7,21607,LI
9,1,4,2,6,1,3,1,1,1,9816,LI
6,1,3,1,2,0,1,0,1,1,6479,LI
58,6,16,19,55,5,15,18,15,18,254802,LI
55,5,15,18,52,4,15,17,5,6,169617,LI
52,4,15,17,44,3,15,15,11,37,273063,LI
44,3,15,15,41,2,15,14,9,35,195222,LI
41,2,15,14,38,1,15,13,6,27,152820,LI
38,1,15,13,39,2,13,12,1,1,43594,LI
39,2,13,12,36,2,12,11,2,2,54081,LI
36,2,12,11,33,1,12,10,5,25,111362,LI
33,1,12,10,41,1,10,12,1,1,33782,LI
41,1,10,12,38,1,12,11,1,1,36004,LI
38,1,12,11,34,1,10,10,3,3,153864,LI
34,1,10,10,29,1,8,9,2,2,74579,LI
29,1,8,9,26,1,6,8,1,1,32953,LI
26,1,6,8,23,1,6,7,3,3,44356,LI
23,1,6,7,21,1,6,6,2,2,29031,LI
21,1,6,6,18,1,6,5,3,3,28920,LI
18,1,6,5,15,1,6,4,2,2,17089,LI
15,1,6,4,12,0,5,3,1,1,12433,LI
56,7,17,18,53,7,17,17,11,14,263168,LI
53,7,17,17,49,7,17,16,12,17,280496,LI
49,7,17,16,46,6,17,15,11,16,213278,LI
46,6,17,15,43,5,17,14,10,13,183848,LI
43,5,17,14,40,4,16,13,12,21,279895,LI
40,4,16,13,38,5,14,12,10,19,233639,LI
38,5,14,12,34,4,12,11,13,25,263549,LI
34,4,12,11,29,3,11,9,11,20,189592,LI
29,3,11,9,24,2,9,8,8,17,136553,LI
24,2,9,8,14,1,7,4,5,8,82256,LI
14,1,7,4,5,0,3,1,3,3,29668,LI
51,6,21,19,48,5,21,18,15,23,454277,LI
48,5,21,18,45,4,20,17,20,32,461668,LI
45,4,20,17,34,3,14,13,15,24,372763,LI
34,3,14,13,31,2,12,12,5,8,131079,LI
31,2,12,12,28,1,11,11,3,6,96348,LI
28,1,11,11,25,0,11,10,1,1,26266,LI
55,8,12,17,52,7,12,16,7,8,70374,LI
52,7,12,16,49,6,12,15,3,3,40786,LI
49,6,12,15,46,5,12,14,7,16,143486,LI
46,5,12,14,43,4,12,13,8,29,158952,LI
43,4,12,13,40,4,12,12,6,27,133555,LI
40,4,12,12,36,3,12,11,9,33,153875,LI
36,3,12,11,32,2,12,10,7,31,123205,LI
32,2,12,10,29,1,12,9,5,26,95511,LI
29,1,12,9,26,1,13,8,1,1,24470,LI
26,1,13,8,23,0,11,7,2,2,39743,LI
55,4,15,18,51,4,15,17,6,10,209977,LI
51,4,15,17,36,4,10,11,9,16,259182,LI
36,4,10,11,33,3,8,10,8,15,133408,LI
33,3,8,10,30,2,7,9,5,9,97963,LI
30,2,7,9,22,2,7,6,4,4,118710,LI
22,2,7,6,18,2,7,5,3,3,34154,LI
18,2,7,5,15,2,7,4,2,2,19313,LI
15,2,7,4,11,1,5,3,2,5,28389,LI
11,1,5,3,2,0,1,0,1,1,10523,LI
56,7,19,17,53,7,17,16,17,40,483189,LI
53,7,17,16,50,6,15,15,16,39,390763,LI
50,6,15,15,46,5,13,14,12,35,313007,LI
46,5,13,14,41,4,11,13,11,31,260372,LI
41,4,11,13,38,3,11,12,10,34,215057,LI
38,3,11,12,18,2,6,5,5,16,130477,LI
18,2,6,5,15,2,7,4,2,4,32756,LI
15,2,7,4,13,2,5,3,3,5,34399,LI
13,2,5,3,9,1,5,2,4,6,33196,LI
9,1,5,2,6,0,4,1,1,1,24963,LI
52,5,18,19,47,4,16,17,12,21,478485,LI
47,4,16,17,37,3,11,14,11,18,279500,LI
37,3,11,14,32,2,11,12,10,29,241157,LI
32,2,11,12,29,1,11,11,2,4,50681,LI
29,1,11,11,26,0,10,10,1,1,22848,LI
51,6,16,20,38,5,12,14,12,25,518196,LI
38,5,12,14,35,4,10,13,8,21,172314,LI
35,4,10,13,32,3,10,12,6,19,137613,LI
32,3,10,12,29,2,9,11,4,5,82923,LI
29,2,9,11,26,1,9,10,3,26,56002,LI
26,1,9,10,32,5,8,9,1,1,29460,LI
32,5,8,9,29,5,8,8,5,9,78806,LI
29,5,8,8,26,4,7,7,4,8,62732,LI
26,4,7,7,23,4,6,6,3,5,65277,LI
23,4,6,6,20,4,6,5,4,11,61909,LI
20,4,6,5,17,4,6,4,5,14,118438,LI
17,4,6,4,14,3,6,3,4,13,51809,LI
14,3,6,3,11,2,6,2,3,10,54631,LI
11,2,6,2,7,1,4,1,2,4,21417,LI
7,1,4,1,4,0,3,0,1,1,7136,LI
54,4,18,20,50,3,18,19,14,23,365880,LI
50,3,18,19,47,2,18,18,13,37,366733,LI
47,2,18,18,44,1,16,17,14,39,292582,LI
44,1,16,17,31,0,15,12,10,31,210893,LI
56,5,22,18,53,5,22,17,10,10,430038,LI
53,5,22,17,50,4,22,16,17,32,557152,LI
50,4,22,16,28,3,12,9,13,15,589880,LI
28,3,12,9,25,2,12,8,10,12,151018,LI
25,2,12,8,22,1,12,7,9,9,226206,LI
22,1,12,7,21,2,11,6,4,4,61835,LI
21,2,11,6,18,1,11,5,7,7,79148,LI
18,1,11,5,15,0,9,4,3,3,33796,LI
55,6,19,21,52,5,18,20,18,41,428120,LI
52,5,18,20,49,4,16,19,17,38,340754,LI
49,4,16,19,44,3,14,17,15,34,363449,LI
44,3,14,17,41,2,14,16,10,23,230513,LI
41,2,14,16,23,1,8,9,6,17,141041,LI
23,1,8,9,25,0,8,10,2,2,33276,LI
52,9,16,17,49,8,16,16,7,16,262841,LI
49,8,16,16,46,7,16,15,9,19,218147,LI
46,7,16,15,43,6,14,14,15,37,302854,LI
43,6,14,14,40,5,12,13,12,34,230154,LI
40,5,12,13,37,5,12,12,10,28,195485,LI
37,5,12,12,34,4,10,11,10,28,172484,LI
34,4,10,11,30,3,10,10,9,25,145041,LI
30,3,10,10,27,3,9,9,4,11,159688,LI
27,3,9,9,40,5,10,12,3,10,64121,LI
40,5,10,12,37,5,11,11,5,17,125398,LI
37,5,11,11,34,4,11,10,5,27,125047,LI
34,4,11,10,31,4,9,9,4,16,96066,LI
31,4,9,9,28,4,9,8,4,16,86866,LI
28,4,9,8,21,3,7,6,4,16,79191,LI
21,3,7,6,18,2,8,5,3,10,47335,LI
18,2,8,5,15,1,7,4,2,7,43277,LI
15,1,7,4,4,0,2,1,1,1,13889,LI
51,6,18,18,48,5,18,17,17,18,435916,LI
48,5,18,17,45,4,17,16,17,30,408558,LI
45,4,17,16,42,3,17,15,16,27,362415,LI
42,3,17,15,39,3,15,14,11,12,338981,LI
39,3,15,14,36,2,15,13,11,27,251298,LI
36,2,15,13,33,1,13,12,10,11,211623,LI
33,1,13,12,30,0,11,11,6,7,122850,LI
53,7,20,17,49,6,20,16,9,12,167522,LI
49,6,20,16,45,5,20,15,19,33,445519,LI
45,5,20,15,42,5,18,14,13,23,306003,LI
42,5,18,14,39,4,18,13,14,24,271797,LI
39,4,18,13,36,3,16,12,11,21,222325,LI
36,3,16,12,33,2,14,11,6,15,132322,LI
33,2,14,11,30,1,16,10,4,6,82010,LI
30,1,16,10,27,0,15,9,1,1,26191,LI
53,7,17,16,49,6,17,15,6,6,189972,LI
49,6,17,15,46,5,17,14,11,20,259648,LI
46,5,17,14,41,4,17,13,9,11,327559,LI
41,4,17,13,38,3,15,12,14,30,290803,LI
38,3,15,12,35,2,13,11,8,23,252974,LI
35,2,13,11,18,1,10,5,6,7,232793,LI
18,1,10,5,16,3,9,4,2,2,41575,LI
16,3,9,4,13,2,7,3,8,11,64017,LI
13,2,7,3,10,1,6,2,3,3,30414,LI
10,1,6,2,7,1,4,1,1,1,12552,LI
7,1,4,1,4,0,3,0,1,1,8046,LI
54,6,15,17,51,5,14,16,12,12,262620,LI
51,5,14,16,48,5,12,15,8,8,309488,LI
48,5,12,15,45,5,10,14,7,7,164762,LI
45,5,10,14,42,5,8,13,6,6,175727,LI
42,5,8,13,39,4,8,12,5,5,146043,LI
39,4,8,12,36,3,8,11,5,9,119700,LI
36,3,8,11,33,2,7,10,4,12,85048,LI
33,2,7,10,29,1,7,9,6,23,91682,LI
29,1,7,9,26,0,7,8,5,25,363207,LI
56,6,17,18,53,5,18,17,8,9,280937,LI
53,5,18,17,47,4,18,15,7,27,222493,LI
47,4,18,15,54,3,19,18,5,5,121654,LI
54,3,19,18,51,2,19,17,6,49,122218,LI
51,2,19,17,47,1,19,16,2,44,115778,LI
47,1,19,16,53,2,17,18,1,1,53024,LI
53,2,17,18,51,2,17,17,8,10,188464,LI
51,2,17,17,47,1,17,16,8,10,176889,LI
47,1,17,16,45,1,17,15,15,30,287168,LI
45,1,17,15,41,0,17,14,15,30,264014,LI
51,7,14,17,45,6,12,15,10,25,400520,LI
45,6,12,15,27,5,10,9,6,10,167090,LI
27,5,10,9,24,4,8,8,6,12,93546,LI
24,4,8,8,21,4,7,7,4,8,65081,LI
21,4,7,7,18,3,7,6,4,16,60192,LI
18,3,7,6,21,5,7,5,3,7,42246,LI
21,5,7,5,16,4,6,4,5,15,68697,LI
16,4,6,4,12,3,5,3,4,11,45331,LI
12,3,5,3,8,2,3,2,3,7,27473,LI
8,2,3,2,5,1,2,1,2,4,14094,LI
5,1,2,1,2,0,1,0,1,1,5223,LI
55,10,11,18,52,9,11,17,6,6,108799,LI
52,9,11,17,48,9,11,16,6,9,107826,LI
48,9,11,16,45,8,11,15,5,8,83223,LI
45,8,11,15,42,7,11,14,4,4,65185,LI
42,7,11,14,39,6,9,13,10,16,123066,LI
39,6,9,13,34,5,8,11,6,12,88138,LI
34,5,8,11,31,4,8,10,3,6,49201,LI
31,4,8,10,28,4,8,9,2,2,32686,LI
28,4,8,9,25,3,7,8,4,19,91250,LI
25,3,7,8,22,2,6,7,3,16,55621,LI
22,2,6,7,19,2,7,6,2,10,39070,LI
19,2,7,6,16,1,6,5,3,11,39502,LI
16,1,6,5,7,0,4,2,1,1,16058,LI
58,6,23,19,55,5,23,18,16,18,472123,LI
55,5,23,18,52,4,22,17,22,38,594091,LI
52,4,22,17,44,3,20,14,19,35,496844,LI
44,3,20,14,41,2,20,13,17,33,451014,LI
41,2,20,13,26,2,16,8,13,15,295523,LI
26,2,16,8,23,1,14,7,12,14,147502,LI
23,1,14,7,23,3,12,6,1,1,26371,LI
23,3,12,6,20,3,11,5,10,14,124593,LI
20,3,11,5,17,2,9,4,9,13,87895,LI
17,2,9,4,14,1,8,3,7,9,60946,LI
14,1,8,3,11,1,7,2,2,2,26928,LI
11,1,7,2,7,0,5,1,1,1,13690,LI
57,3,16,21,52,2,16,20,13,28,431398,LI
52,2,16,20,48,1,15,19,15,39,344850,LI
48,1,15,19,45,0,16,18,2,2,58340,LI
56,9,17,19,53,8,17,18,6,12,175822,LI
53,8,17,18,50,7,17,17,10,18,502463,LI
50,7,17,17,47,6,16,16,15,36,382956,LI
47,6,16,16,40,5,16,14,12,30,343966,LI
40,5,16,14,37,4,14,13,11,23,296672,LI
37,4,14,13,34,3,12,12,9,21,262403,LI
34,3,12,12,35,3,12,11,8,16,185237,LI
35,3,12,11,28,2,10,10,8,16,183956,LI
28,2,10,10,23,1,10,8,9,22,156459,LI
23,1,10,8,4,0,2,1,3,4,59396,LI
57,6,18,19,54,6,18,18,3,3,56994,LI
54,6,18,18,51,6,18,17,2,2,40229,LI
51,6,18,17,44,5,17,15,15,23,379920,LI
44,5,17,15,41,4,17,14,12,19,292592,LI
41,4,17,14,37,3,16,13,16,30,320171,LI
37,3,16,13,24,2,10,8,10,17,191311,LI
24,2,10,8,21,1,10,7,4,10,88272,LI
21,1,10,7,2,0,1,0,1,1,19947,LI
53,7,16,17,50,6,16,16,14,24,553581,LI
50,6,16,16,47,6,15,15,13,17,388516,LI
