MAE LO conv test,MAE LO conv train,MAE RI conv test,MAE RI conv train,MAE RI LSTM test,MAE RI LSTM train,MAE LO transformer test,MAE LO transformer train,MAE RI transformer test,MAE RI transformer train,MAE LO LSTM test,MAE LO LSTM train
4.436893203883495,4.631441048034935,1.568181818181818,1.2289962825278808,1.8484848484848484,0.6327137546468401,5.58252427184466,4.8471615720524035,3.121212121212121,2.7137546468401488,4.12621359223301,4.2602620087336245
4.670588235294118,4.572682926829268,2.4245283018867925,1.8428453267162943,2.1226415094339623,0.7684036393713813,5.670588235294117,4.9697560975609765,3.518867924528302,2.7832919768403643,4.941176470588236,5.014634146341463
5.066666666666666,5.011001100110012,2.6310679611650487,2.3417391304347825,2.174757281553398,0.8095652173913044,5.8133333333333335,5.242024202420242,2.766990291262136,2.48,5.56,5.4675467546754675
5.661538461538463,5.031210986267166,2.517543859649123,2.254562920268972,2.280701754385965,0.9971181556195964,6.661538461538463,5.5181023720349565,2.8684210526315788,2.5667627281460135,6.338461538461537,6.034956304619226
6.267857142857142,5.422437673130194,2.575757575757576,2.336893203883496,2.393939393939394,1.0106796116504857,6.75,6.295013850415512,3.121212121212121,2.6106796116504856,7.0,6.801939058171745
6.6730769230769225,5.818461538461539,2.510869565217391,1.9115044247787607,2.6847826086956523,0.8882743362831859,8.01923076923077,6.338461538461537,2.760869565217391,2.682522123893805,7.403846153846153,7.2553846153846155
7.291666666666668,5.991273996509599,2.635135135135134,2.5824742268041243,3.324324324324324,1.0902061855670102,8.229166666666666,6.609075043630017,3.0675675675675675,2.6211340206185567,7.9375,7.647469458987784
6.190476190476191,5.652173913043479,3.952380952380953,3.1499272197962167,3.7777777777777777,1.1208151382823872,7.2857142857142865,6.071146245059287,3.0,1.8879184861717613,8.214285714285714,7.658102766798419
7.833333333333332,5.666666666666668,4.90566037735849,3.711507293354944,3.6226415094339615,1.3209076175040522,9.222222222222221,6.8728070175438605,3.7735849056603774,2.387358184764992,10.75,8.12061403508772
8.451612903225808,6.2227602905569,4.454545454545454,3.696649029982363,3.136363636363636,1.1199294532627866,9.193548387096774,6.278450363196126,3.272727272727273,2.5502645502645502,10.548387096774192,8.883777239709444
9.107142857142858,6.4388297872340425,4.375,3.684210526315789,3.95,0.8380566801619433,9.464285714285714,5.742021276595745,3.4,2.1417004048582995,11.285714285714285,9.199468085106384
9.76923076923077,7.188235294117647,4.181818181818182,3.774346793349169,4.666666666666667,1.1045130641330163,8.23076923076923,6.714705882352941,3.696969696969697,2.9928741092636577,12.576923076923075,9.738235294117647
10.142857142857142,8.489028213166144,4.777777777777779,4.110831234256927,4.388888888888889,1.2443324937027709,10.19047619047619,6.366771159874608,5.0555555555555545,3.3123425692695214,12.952380952380953,10.391849529780565
10.428571428571429,8.695945945945946,4.413793103448277,4.365269461077844,3.3448275862068964,1.2814371257485029,9.904761904761905,7.138513513513512,4.2413793103448265,3.4850299401197606,13.476190476190474,10.692567567567568
10.45,9.413669064748202,4.416666666666667,4.689655172413794,3.0416666666666665,1.3448275862068966,10.6,7.190647482014389,3.7916666666666665,3.0258620689655173,13.8,10.888489208633093
11.157894736842103,10.771317829457365,3.7647058823529416,4.5866261398176285,2.8235294117647056,1.43161094224924,11.789473684210524,7.410852713178293,3.7058823529411766,2.799392097264437,14.73684210526316,11.926356589147288
11.705882352941178,12.095999999999998,4.363636363636363,4.455172413793104,3.1818181818181817,1.203448275862069,11.941176470588234,8.72,3.5,3.0655172413793097,15.941176470588234,13.512
12.764705882352946,12.732758620689655,3.619047619047618,3.8649635036496353,3.6666666666666665,1.7007299270072993,10.117647058823527,9.11637931034483,3.238095238095238,2.7554744525547443,16.294117647058822,14.280172413793103
13.0,13.4066985645933,2.55,3.2969924812030085,2.9,1.4736842105263157,12.25,9.746411483253587,3.85,2.661654135338346,16.375,15.248803827751196
13.125,14.50761421319797,2.5789473684210527,2.6818181818181817,3.684210526315789,1.2396694214876034,9.25,9.776649746192893,3.736842105263158,3.983471074380165,17.125,15.964467005076141
